textID,text,sentiment
aa4d56b7d4,GOOD MORNING TWEETER WORLD!,neutral
1591b6b754,Gooood,positive
b05497968c,"possibly a carpenters number,topical.",neutral
8a634ceeb5,"Awwwww, i`m sorry",negative
df54c36011,thank,positive
d45f92cce7,Unfortunately,negative
89cedb4cb1,Now I have no SKy until Monday,neutral
42faadd0a6,a good,positive
a53a87e761,fav,positive
faaf89e7d6,"you drank it on the sly,",negative
852a049a1f,Making pork stir-fry and brown rice for dinner.,neutral
0952a1f554,yall partyin with out me,negative
b2443b3da4,"nice,",positive
483c22f7ea,nasty,negative
85ed4ae17e,Refreshed,positive
705925df7e,"Alright, so playing cards in the rain wasn`t the smartest idea, and now I might be sick... but it was fun",neutral
63a639e120,we miss you in SE Asia. Come visit us when you have time.,negative
f38c40c9aa,_ Oh please mark all toe tweets with #toe.  is trying to make trening topic out of #toe,neutral
51242b88bf,(SINGZ) SO I THINK IM JST ABT DONE BEING UR GIRRRLFRIEND....IM LEAVIN....IM LEAVIN! JST LOVE CM!,neutral
6c6aad2026,but that is the only logical reason why you`d get hollered at 3x in the past hour. but what is dnw?,neutral
ccbb209dd6,me miss high school,negative
4591eee62c,back home,neutral
6aada6d085,Hang in there! Drink some hot coco,neutral
c58cd47886,Not feelin right.,negative
6a9023f1af,AWWWW  we`re gonna miss you!,negative
445a420a00,It works  But you need a fast connection...,neutral
0b78d9028f,sneezing frequently,neutral
56afa0cc2a,oooh really haha have they said anything about it yet!? i`ll suggest the idea on twitter if you want/havent already,positive
d9fdc463f9,"so disappointed with human kind   'What`s wrong with the world?'  I have five girls in the garden, innocently enjoying the good weather..",neutral
00acd20ae5,I dont see it? where do u see it listed at cause I dont,neutral
17e8450ef0,Tomorrow is house shopping...,neutral
bbab445a06,sick,negative
81dd91bf6d,"ok babe gotta go back to work, tweet you later",neutral
0757b688fa,"Phone with Kayla, Johnathan, and Cisco!  Woo!",neutral
0680f9ad85,i love you more than you`ll ever know.,positive
96173254cf,s hilarious,positive
5468ee6670,being cautious is good.,positive
db7d1f9d88,you have no interview today?,neutral
aaf786894b,gutted,negative
e4f3f728de,excited,positive
02c5a6b30f,free hugs with my super fluffy robe,neutral
287755c5dd,I`ve heard this fall. I`m waiting too!,neutral
753fdceff4,_renee _B Fa real Me n Shay been on the toilet all night Shlda knwn sumthin ws up whn they didn`t crd us 4 our Scorpian bwl,neutral
c01f2329db,"says livejournal is being a bee-eye-tee-see-hedge. Dum dee dum, ok back to work!",neutral
d74715612b,"sounds good  maybe some player quotes, photos etc I`m living in WA atm so would love bits and pieces from the Ady and Sun",neutral
41deb82f7b,but got the job done,positive
da2bf1eb03,beasted,negative
ff68d28c4d,soooo TIRED yesterday.  Long day at the office. Just did dinner and crashed.,negative
1e81e55e38,I picked up a taco over lunch... you got a guitar.,neutral
5aa141201e,I`ll say  Even I don`t do Dominos anymore - I prefer Pizza Hut`s crunchy fresh veggie pizzas,neutral
b96d1a0e0d,dreadful,negative
0d619f6e0f,upset,negative
0217e3d052,oh hi terri good now what about you? any good gossip,positive
e5005cc03c,need to pass the exams,neutral
e2de6c4cdd,sad,negative
db306eddc4,"Looks like a beautiful day...and I am off work til Sunday, yay!!",positive
5498496af0,"after 4 years of trying, my cat today figured out how to open the under-the-sink cupboard.  time for a target run to buy safety locks",neutral
ba76e2a650,sloooooooooowlyyyyyyyyyyyyy,negative
2d4931514e,wishing,positive
7f65be55b7,I`m gonna wear my new purple converse today,neutral
e788c7663b,help,positive
2d8486baf2,good,positive
f0d9991831,fight,negative
911670511d,had a good ab,positive
440036ff74,_skies miss you too :`( it is!i never want to come home.....seriously,negative
30ac477e90,"Unfortunately,",negative
d6c16ddc25,thnks,positive
59629fbcb4,fun,positive
8076201701,missing,negative
9885b51658,Cant wait to leave work,neutral
f666f87f99,I just realized that im going home 2 weeks from today,neutral
eca513ce47,"Mother hapy,",positive
4d8c11c5cd,"You better come here by the time I count to 10 or else. 1, 2, 3,  BAM!!!!!",positive
e7c1bc550d,Hope u had a lovely time away,positive
1b48b4632b,sucks,negative
201ca6383d,Quaver Sandwiches  and tea.,neutral
37425ece54,what`s wrong?  maybe I can help?,neutral
164bbd99fc,>> HELP?,negative
4e02b2978b,if someone had`ve told me things would get this hard..i would never have done it,positive
a479935bee,Wait...I thought it was 9:50? Don`t we have till 10?   #sigjeans,neutral
2229f196ae,Miss,negative
6feda37577,just got home  but about to leave again,neutral
5c3060444c,HAPPY MOMMA`s DAY ALL.,positive
aee35b84d6,urs.  Looooong day tomo,negative
8138f02304,I`ma need you to follow me real quick cause I can`t DM you,neutral
c0ac6ef8fb,ughhh rejected from the 09 mediation program. SUCKSSSS.,negative
d5a99efd16,welcome.,positive
abbbcf0e9d,Oh dear - Boyle is staying ...,neutral
6ed9b29ac2,Can`t get the sound to work while on DVD. I was going to watch Mary Poppins.,neutral
889bc675ff,Still at work whaaaaaaaahhhh,neutral
c9091836ce,exciting!,positive
35b70a2a83,So sorry to hear your terrible news,negative
b5a0dcb5ee,laughing,positive
f939992ab4,"Just finished her tennis match... Lost tho  6-3, 1-6, 4-6",neutral
4647b5751e,This should be fun,positive
6eb6485ae6,down again BLAH!,negative
17a133b354,"Hmm, no holga for me probably",neutral
35d06c1169,Probably because it wasnt a command...bet you dont understand pay out on fantasy football either  ..droids   Look out for,neutral
253e8c3bee,Im crying..,negative
1b9f7a65c8,"woo! I was at whole earth tonight, maybe tomorrow some, let me know if you come back. Yay for wikipedia",neutral
4c8b0a2dff,ohh I know her from church .. she got me into mcfly,neutral
3af69da33b,Anyone got any remedies for neck pain? Haven`t been able to turn my head properly without a bad twinge for a few days now,negative
0541e800e0,**** it..I`m **** as hell,negative
5fc72965a1,Looks like I got a new job,positive
74bd281f00,i tried phoning you,neutral
b27fbf8af6,working @ the preschool....waiting on the kiddies to get here.....making dunkin donuts coffee,neutral
c18af50515,1 dont really mean anything to me anymore,negative
200f31449b,i like,positive
40b38aa1bf,...bastard,negative
6c0e2fd56e,If you haven`t changed your mind by mid-June then you can have one,neutral
99d787d063,ScREW,negative
05d973f42d,"Energized for another week,",positive
7aa40e2446,She lives!  You were so Twitter quiet after the race. Recovering or celebrating?  ps. #20 Fem. in your 1st marathon Wow!,neutral
400b409439,Quick thoughts. Tired. Happy. Satisfied. Entertained. Excited. Oh... and a bit in love,neutral
ecf4acd914,go with firefox,neutral
e00c6ef376,"the free fillin` app on my ipod is fun, im addicted",positive
cbcaeb8abc,e crazy,negative
4e4026e9ee,had fun at,positive
6bc1a0f105,": I`ll be in Heerlen on Sunday but you won`t be there, right?",neutral
fce2bd994a,It was nice knowing you,positive
8d70b707b7,hott couple,positive
ba58a1b4b8,_Rocks Just spurted Fanta out of my mouth laughing at that!,neutral
1ab32a27aa,poor,negative
6c21d33903,no sorry,negative
bf7473b12d,better,positive
9450b3fe67,"pretty much, thanks.  seeing if a little Gilbert & Sullivan will cheer me up more.",positive
644b710337,im such a sucker for great cottys,neutral
aeb7463497,I want to go to Universal too!,neutral
06f3302919,s funny,positive
505b9964bd,forgot,negative
01a1accd07,Your schmoo is moving? Are you sad?,neutral
d29aacc63f,I don`t wanna work!,negative
1cbeade305,ooh how is Milan? i could do with a holiday! Bfoyf is off to Geneva today visiting fam so ive got a weekend on my own,neutral
5dc09b7c91,socialising  Wow.,positive
2410a6fa03,Not us as far as I know  hee hee. We`re thinking a few more years first,neutral
bb06258b30,Welcome to Twitter... It`s about time!,neutral
0ddec2e8c6,Forget completely abt uploading the assignemtn.   Only remmebered cos of ur twit,neutral
08479f6d59,Youtube is made of fail right now.,negative
9aa68300ec,THANKS!,positive
a3f50ce6ea,lost,negative
1ca0e4e012,I want some cheese fries from fontanas.,neutral
ae24e1de7b,IronPython + Windows Mobile is a no-go. Compact Framework doesn`t support Reflection.Emit.,neutral
ca94b84d39,happy!,positive
c7a3abfe7e,Love,positive
ee66a9e45f,Got 38 followers now!,neutral
8f3896e778,Done! Goin home to eat dindin and contemplate what the night holds for me,neutral
a219a3034f,THANKYOU!  <3 iloveyoutwoooo,positive
6dd9753e9a,said it got canceled,negative
dddef5ad8b,i have being lost,negative
40a90f23cd,hate,negative
60f690a4fc,I`m in a traffic jam,neutral
5951c6b853,kaotic ones,negative
4e0b1e45cd,Making yet another attempt to attend church on a Sunday morning!  Looking forward to it y`all.,neutral
c94d1cb011,afraid,negative
15921fc41d,feel like am at one of those gyms where the machines work you rather than you them,neutral
a0e2fdc0e2,in june. the 6th. a sat!,neutral
3a7f79cbd9,What!?!,neutral
ba7bbe76fe,good.,positive
4387bbe5d2,have you considered cordoning off a corner of the park with beware 'Swine flu' signs might clear it out for you,neutral
28b57f3990,http://www.dothebouncy.com/smf - some shameless plugging for the best Rangers forum on earth,positive
c567a2c2f2,is heading off to the fair,neutral
f44f383125,feels not good at all,negative
3595910ea5,concert please explain? im intrigued,neutral
216e0f4728,and Boat is dining Bones in Peru - double,neutral
b37315069b,No FUN!,negative
13fbc75291,happy,positive
7cd4464c56,just got back home... bored now,neutral
0db5ee374b,up odee early qot a call from some1 who I haven`t heard from in a very lonq time,neutral
9b1d66984a,It suck,negative
644702023f,Hmm...what to make for dinner tonight???  No clue.  Don`t feel like cooking anything    Hubby wants to go away tonigh,neutral
2dc1b0abed,"Yeh yeh. I would switch to Cingular, but I have more friends on T-Mobile. Free minutes, yo.",neutral
2302dea5a0,watching ace of cakes  its suwweeeeet they use alot of fondont or howeva ya spell it.(:,neutral
267535b350,that was awesome!!,positive
23c29c9354,i suck.,negative
92e8199331,Ugh..,negative
1f633af295,l. Love,positive
5073bd3ff7,like,positive
4d6aff17d3,Europe bound,neutral
63a625e0f6,Yeah same,neutral
948c2d3874,like,positive
03174d4f45,_03 He`ll know Tupac lyrics too!,neutral
ce980f79a1,wants to increased my karma ~  http://plurk.com/p/suiva,neutral
9911728ff4,Nice,positive
abc732bed8,We are soooo sorry   We love kittie,neutral
3993c6275a,Blah.,negative
6265dcbf78,Ouch. Realising how sheltered my upbringing was.,neutral
15e9a33cdd,Happy Mothers Day!,positive
28dbada620,*phew*  Will make a note in case anyone else runs into the same issue茂驴陆,neutral
7ccc3bafa7,lamentablemente paso  #jrztwitterlunch,neutral
bc5a131667,HAPPY JUDDDAY,positive
7a2c016629,"My fave,",positive
282e1a63e8,another purse? Need to see photos.,neutral
d7ccbc79a1,en route 2 the airport!! la bound,neutral
c0f58575bf,t sucks,negative
b756279ff8,saved,positive
406d55418f,I like you,positive
6675f9536d,that sux!,negative
36f2676006,"You cant argue w/them, as they actually have zero things to complain",positive
c2a63b0883,psst new blog up.. comments me likey,positive
2c0b9f2a3d,Hours of refusal upon realisation that tomorrow`s #Morrissey gig at Brixton is postponed.   Only been looking fwd to that for 6 monthsish,neutral
0aa4bb0f1f,amazing,positive
86029ff813,"Yep, one of those nights again.",neutral
dd2353a701,sitting at the chevy dealership in utah waiting for the van to be fixed,neutral
a543a92656,is killing me,negative
ea356b62fe,of mis,negative
faafbe9dc8,thanks for the food Jean,positive
d57f0c90dd,handsome!,positive
02410922ff,Enjoying,positive
4bcd05ff14,Sum1 plz cheer me up,neutral
d49267d905,Can I bring yself to go for the 1000 Heroism badges achievement?,neutral
8086332059,Watching Gross Point Blank.,neutral
6dec4772e7,"Never wash my cats at home again, they hate water",negative
ef0a7a1c39,e I love you!,positive
992aab6ade,"awe! i miss him so much. they`re on 'vacation'. which has lasted for like, six months. and i miss you!",negative
274181e2e2,thanx,positive
7926ebc33b,e never speaks to me,negative
9932662bef,hope your day was good!,positive
efcc48d045,And you!,neutral
462a5b943e,Very sweet of,positive
d77e0100c8,"Ah  So you`ve seen both. (Either way, you get to experience the fantasy of sound and shock waves in the vacuum of space. Heh.)",neutral
a521d04f7e,home now!,neutral
5d1cbfc296,quite all right.,positive
7531767872,b I missed it.,negative
74b8baf1ec,forgets,negative
634ee9d286,Proudly wa,positive
967f203b7c,Oh my goodness!  How AWFUL,neutral
3706116a65,always makes bad decisions,negative
19fab017a2,wonderful,positive
4ca10c7ea1,got caught in the rain outside. now im cold bbbrrr,neutral
ebc61dfde4,super great flick though.,positive
caca25b354,Hydro drive abandoned after three miles,neutral
05303e25ca,I`m glad,positive
af90ad5989,Poor you,negative
ee8ee67cb3,ME,neutral
c4ffb519a5,Happ,positive
10723ad0d7,Packing  I don`t like it..,negative
03da4106d7,why not??,neutral
95d40ac569,My vibe is currently downed.  The only thing amusing me is my Joker shirt. *Looks down and pokes shirt* I want a peanut butter sandwich...,neutral
86f96afb50,bad,negative
98ee2a131a,odd weather,negative
69438ecddc,losing,negative
b573ab9c3a,On our way to Disneyland... Without Retsi,neutral
17bd860cd1,rofl,neutral
78ded86e34,"shall bring his own glass to work from tonight, no more `half half` hor!!",neutral
ff57dd985c,Oh no!,negative
57342ea5db,Epic ocd moment? I deleted my sims file that i spent hours building just because i set his favorite food wrong,negative
4300bf9b9d,"Speaking of which, we need to talk soon.",neutral
ecbb78f0d1,is awesome,positive
19d057f13d,"* News Flash * MegaRedPacket, Your Instant Internet Empire (Early Bird Launch) check this DEAL out   http://mega-redpacket.com",neutral
