textID,text,sentiment
dda9ee70ed,with 14mph winds!!,neutral
05d5943c37,"Happy Birthday, David",positive
ca0c42f1ed,nobody likes me,negative
b87171a4f1,tweep tweep haha,neutral
7b433441fc,"I be ok, you?",positive
5ba6a11aa7,_prototype09 no where I`m working for a bit up here,neutral
1126a874e3,poor,negative
9708dcc776,`m #frustrade,negative
1d4f2a5dc2,You have to come to Chile... with AC/DC would be fine,neutral
f60622d3e0,awesome couple,positive
2447edb432,good,positive
8a7feebc4b,Boring?,negative
c7cee9d639,what happened to your phone,neutral
8395289472,et`s genitals are in his magic glowing finger,neutral
04edd2c834,Irony: Inventor of Ford Mustang can`t keep his car,negative
c162ce503d,HOMELESS afterJune 1st....,negative
53f02b5eb2,I just had a horrible dream.,negative
aa31cc2003,glad,positive
3e86e8f21e,i`m pretty scared.,negative
b061fb5237,Battery is going to die!,neutral
8d271d16fb,u mean VIP this time ? coz of the KBS thingy ? haha..,neutral
03d0197f74,Just got off phone with Black Swamp Bird Observatory - No reports of Connecticut Warbler from Metzger or Magee today...,neutral
8a297e9460,st ignor,negative
eee3bca85b,best,positive
f564af8976,slow!,negative
6d27a0de4d,my boss won`t let me leave either,negative
7d2813010c,im probs gonna have to wait until it comes out on dvd  x,neutral
18195deb58,don`t like,negative
7cf5408afa,o repent!,negative
14909b38c3,My bet on Mumbai Indians today... Anyone to take a bet on this for 500 bucks??,neutral
fd8bfa5d25,a brave,positive
06e9a74ff7,gutted,negative
4268ec16b5,No sucky,neutral
79f8ec3e9d,"off to bed, I will have pics of the newly finished hat in the afternoon! yea its all done  Night yall!",neutral
655659de18,HAPPY MOTHERS DAY!,positive
34e9079641,hopefully all comes in favor,positive
6599743334,can`t,negative
1b6676addf,unsurprised,negative
78027366db,Do you ever sleep?,neutral
bc84f21e3b,ShoesShoesShoes.YayYayYay.lol.I,positive
4f38cb58e0,sitting in bed where I will be for the weekend.,neutral
0b0b53bd74,Mummy and Nathan not in today! On My Todd!,neutral
b3fa6e62e2,is looking forward to tonight`s dinner date with Mom; is gymming this afternoon; started 'bawas kanin' (less rice) movement; is celibate.,neutral
1c6be5f128,Cant wait to see the 3d concert,positive
7ff32ec148,worried,negative
0b039eeb8e,for keeping her cool in the pool,positive
4113a7166d,loool sheridan ive got swine flu but im still coming into skl tomorrow same way  hehe,neutral
149c071f4c,cant **** wait mate!!! it is goin to fantastic.,positive
6db9f12cdd,people ask a lot.. and plus i thought id contribute to a SYKES to the trending topics,neutral
2cc97395e7,sad,negative
0994c1fc15,missed,negative
c4ab28566e,I`m stuck.,negative
e860bdc5ef,Dancing was alright to,positive
6086b1f016,will be back later.,neutral
99c389aff2,hope yer ok hunny,positive
29482e6966,Depressing,negative
6b75d0a016,happy,positive
7bf530de4a,dismal,negative
87e048124e,What are these Americans thinking when they compose poems? Or maybe I am the one with the problem.,negative
8ef0a6c70f,"hi, the parody for iPhone is hysterical, not because it`s funny, but because one cannot play the video on iPhone",neutral
07fbfa335e,Happy Star Wars Day everyone! May the 4th be with you,positive
3e4441b41e,Feeling pretty good.,positive
e5797d3009,I know that feeling.,neutral
58457e1e11,like,positive
061c01cc9b,is still pretty depressed ab,negative
dad236076f,Happy,positive
018df5ca07,Dropped my lei off at the cemetary.,neutral
c1c67d1a99,ILE~life is go,positive
92d7bd54cf,celebrating her first day,positive
9637558503,good,positive
cc6e242e88,! I love reviewing free apps,positive
7520d814ab,guess im staying home tonight...no movie-ing for me,neutral
54539fe355,LUCY IS HATING ON MY GWEG!,negative
6632d58c82,pulled up @ walmart aunt got out went in I fell asleep 2 hours later.... were r you?!  lol,neutral
bac04e8947,"In France it was last Friday and also the coming one, we are working",neutral
17bd5233e8,so much fun,positive
b28fe5e1b7,time really flies my frd..how`s you love-hunting mission going? abt time to bring the sexy 'yu yung' jacket out,neutral
14d6f35c75,i really wish i could make it!,positive
9f3be484af,roughnight,negative
f3a805366c,****,negative
dfa0d5ca14,I just dyededed my hair,neutral
4bb480b74c,proud,positive
a045c601ea,"haha I was JUST talking about that to my colleague. I have 539 DMs, only 15 - 20 are actual messages and not spam",neutral
3b921ccd0b,I`m sorry.,negative
291fe05fab,thanks!,positive
7fa4e3d867,! good luck,positive
13654d48b0,awww I wish I could have been there  I`m stuck here about to jab out my eyes with knitting needles,neutral
b31f326e68,Love,positive
cc7b2237c9,Stupid Twitter - now I`m faceless ...,negative
1bf0493f22,They don`t let the queer boys donate blood.,negative
46d4f2ac04,Am getting upset listening to the say now,negative
85a02242e3,"Its been a slow day at home, one of my kids is sick  .  This little picture cheered me up",neutral
81e709f406,just pre-ordered your new album `Off The Deep End`. Been listening to `Permanent Heart` on repeat since.,neutral
14a98e2f09,a massive,positive
b3c94a2af3,yeah !!,neutral
c6eea72783,Hey  Mia!! Go to bed!,neutral
108817ba14,Yes it does,neutral
e9928f28d1,cute,positive
719310ab14,"i would direct message you regarding blogging while brown, but a sista hasn`t mastered that technique yet  ..lol",neutral
a47cdbde76,going to work soon and so excited!,positive
63f0bc459f,can`t keep eyes open....*shuts eyes*,neutral
06891dceb1,no southland this wk,neutral
eff58ee8e1,hahaha I,positive
62ac88ef56,"math is all that is left for the day, then the DMV",neutral
eb10334130,but still gonna be sick,negative
9d4b1e13a3,I know... seems that the whole fabric of our earth will now unravel - lol - I guess people have never seen bambi,neutral
e6aecf39e3,I am currently doing a few posts on my business blog http://venturefile.com  check it out if you like it,neutral
80cf06888d,"i suppose this will be in the blog post, but could u email me who was there too",neutral
a4c9ada978,can`t you write a song without your guitar? i thought you could  look for something to do!,neutral
fd026198ea,i love his nose kisses,positive
4817f7e516,hurt my foot & he bruised his forehead  im such a klutz!,negative
faa24ec0ee,Something like that,neutral
aa806bb753,niceee,positive
a73917f80c,happy,positive
44fff30627,loves the smell of roast in the oven - thanks  for the ideas!,positive
4c7e112f86,Missed the play,negative
0e5230af2d,excited,positive
361f68746b,whats with u hating on becky soo much? ur bio says ur nice....guess not,neutral
26b3a9cf93,"NOT happy,",negative
f46c7b4865,"Paving your own road is intelligent only if nobody has gone exactly where you are going, come follow me",neutral
ff284ea0ba,you are beautiful!,positive
83f28fbd7f,and to you too!!!!,neutral
1f4419bb29,omg I`m so sorry to hear that!,negative
1784d095fb,Chilling wi,positive
5d1568384c,nd thank,positive
034739add1,I do amazing at,positive
90de57062c,hard stare:,neutral
672605177c,boring,negative
ba1edf971c,Nugget bit Jack. I told him not to poke the poor hamster!,negative
3338b13120,good.,positive
0533325f68,Home from the mall  & got mommy`s gift for tomrrow,neutral
454666ed2d,"Awesome,",positive
9cbb4b81c8,a HUGE SPIDER just crawled past me.  HUGE.,neutral
e591a91118,it wont work for me,negative
6f93fe06ce,no not that expensive  windows or linux,neutral
ad86307606,is enjoying the nice weather but has been stuck indoors writing an essay for most of it,neutral
6ccec768e2,"definitely, or even just 'i`ll call you', they never do  how was ur day",neutral
5c26699d0c,thats great babe!! congrats!!,positive
2f5dfc1242,My friends are mocking my weekend!   have they been talking to you?,neutral
17de4b411b,"great,",positive
25f052b8a7,wants the tickets for the concert,neutral
8.95E+284,HAPPY,positive
b8e1142836,interesting day. good overall,positive
65a93189f7,cute,positive
216703ba65,sweet!,positive
f3e2413b15,yeeeeah . . . and it was in into too  seen Empire top 100 computer games?,neutral
a5dc8b6912,accidentally screwed up,negative
4cc4d93f27,I can barely focus,negative
04f60a9213,Wish,positive
e41986b2d9,is missing someone..,negative
59b1b05b1f,i`m just chilling,positive
f47767824c,hate,negative
dd8b781cd9,"Good night.  Sorry I missed you during our morning window.  See you at 5, I suspect",neutral
8ea6edf6c7,", i think or very late 2009! its just wrong",negative
511380d6bb,thanx  your THE awesome!,positive
da1e9f4d1a,needs my mommy  http://plurk.com/p/x116r,neutral
629a6891db,embarrased,negative
e49ad43635,Goood Moring,positive
5379466ff5,good,positive
33e540048f,Why is it going to be anti-social?,neutral
9f07307c90,Don`t feel like it,negative
085850ff7f,"yes I can imagine, I need my morning coffee otherwise I cannot function, have a good and relaxing Sunday",neutral
350b1a5c91,raised the prices,negative
590b9e318b,Sigh.,negative
d6d8eec891,good,positive
cba4a92485,Sad.,negative
6bd9ddc994,_B if you`re in leeds you can have one from me,neutral
c5ec7691db,Feels nice,positive
0114e811f1,that was reallly good,positive
255855245b,****.,negative
fb62fc0fd7,starting to feel really old.,negative
fede88d585,Comment my new myspace pictures plz?,neutral
951960a629,I thought there was more Fanta in my can than there was,neutral
f25acf806f,sweet,positive
bc2f0becce,Away to the cinema tweet later may the 4th be with you all  x,neutral
5b73ec8c21,lose,negative
9ef111ff88,gymnastics time.  My last night for teaching Friday evening classes.   New summer schedule starts next week.,neutral
d7416471c6,HAHA  Thanks,positive
5e820a039e,beautiful,positive
7162df9dd7,Wow no one loves me,negative
f6f3b8b7a4,His voice is great.,positive
32008edd6a,I want to go see Up,neutral
51f416d3aa,is having a jam session in her room and then seeing star trek...again,neutral
9dddc06e42,follow her shes lonelyyyy,neutral
5e1b9b01fa,"lady in the water is pure bs, but i remember enjoying his other films.",neutral
7bb43eca18,weird,negative
8f3ce0745c,Wow! I am so proud  Its great.,positive
435c21f256,good,positive
2b70aec0b3,really gooood,positive
699bf8c9ce,Ahh that`s fun,positive
405341afac,my tree tipped over in the lawn,neutral
4ceb131b3e,no funny time..,negative
faee0d91de,they were having problems before.,negative
be905917b3,I think I`ve heard of that song. I`ll listen to it tomorrow.,neutral
57e2ee568e,the rain bring back some memories,neutral
18123152ff,noooooooooo,negative
105ad069f4,fun fun,positive
3723ddd113,Trying to get this swimmer`s ear to go away!!,neutral
6baa2b379f,im sad,negative
b6ae06369c,very exited!,positive
6b0204de62,this is a very pretty picture,positive
626a9da8fa,I`m falling apart in front of my eyes,negative
71eeed35fe,hahahahah!! 04 would be the chief contributors. lol.,neutral
5f7f3ecc8a,They burnt my zuccini,negative
0fe37769a2,cute!,positive
d35ae85ac0,wow!,positive
7b9efb5c34,"thats the most colorful thing ive seen all day,wow.",positive
8c37fb6d50,"Morning everyone! Going to a gig now, then a run. Update you all later",neutral
629b112918,anticipating a tough day ahead,negative
951f82ea22,hates typing on a mac.,negative
e944e54713,"Just got home, doing art all day.. i want to be in a film",neutral
41daf68fa0,fun.,positive
c36155ddc2,i`ve just open this thing,neutral
a0d6b5cd94,**** the day flies when u got 3647 things to do and only 8 hours to do it in!!,negative
a12a78fa94,2 more days till half term is over,neutral
8f7dfa086d,I don`t feel good.  .My throat hurts!!!!,negative
fd68b6264e,unplugging for the rest of the day.  Have a good one everybody!!,positive
d16e5eac0f,Great cover,positive
bfa4ae1e4b,Thanks darling girl,positive
545e12475f,excellent,positive
0ae6313c6a,this is my movie weekend!! i`ve watched 5 movies so far,neutral
a219793f12,better.,positive
365a3274bd,guys are retarded!,negative
4f45d9a670,"It`s pretty good, actually! A few lame episodes, but otherwise good. Give it a try!",neutral
1d363e3c46,what a beautiful morning!,positive
b5167d5a96,Feels like im going to cough up a lung,negative
37e52d631f,yeah....but I finish go home get changed etc etc then im off again,neutral
d7dff2ead4,Jennnnnn richhhh wast to the ed,neutral
f67aae2310,Yay good for both of you.,positive
5552d4fffb,oh how the ladies will suffer now  LOL,neutral
185b8ed010,bright side = motivation,positive
42f7f6aae7,misses my cousins so badly!!,negative
f2e20448fa,Thinks its gonna rain,neutral
b6bc9fe487,"I`ve been all excited to do the hunt, but I`m too far from any of those cities",neutral
c24d9b48e6,wishes all you moms a happy & blessed Mother`s Day!,positive
c5a15a5edd,awwwww,negative
2f7b7d2f34,problem.,negative
4a726e9eba,he thinks he`s a gangsterrr  his **** don`t even fit in G Unit,negative
22e968402f,yessir that is 100% right,positive
daab9badcd,headache,negative
b76808d5e7,I know - no probs. The driving bit always gets to me this time of the ac. year  Which bit of sea are you going to? Aber?,neutral
7b1e911a5d,not if you have to be to work at six...,neutral
8aff09d2b3,I`m calling your room-mate!!!,neutral
b1fa0f82ee,gotta love how im waking home at midnite. dangggg pray for mr. im so jumpy,positive
b3811aeb55,sad.,negative
15decd314a,hey! nice pic,positive
1714a9d0a0,"Like the Simpsons? That`s like asking, 'so you like breathing?'",neutral
b6e2be56bb,**** I suck.,negative
913118289b,thank you my love,positive
7909e8e63b,"At The Only with  and , but not with .",neutral
fa020570d4,love,positive
99f5469233,looks same in Noida too,neutral
d7e70dae33,Thanks,positive
08e64c5400,upset,negative
8302f0d501,appreciate,positive
ce7faaf9cc,"Oh yea, my pain went down a little bit from laughing so hard which was good and nice for once.",positive
65b98f5ff7,you can turn the bird sounds off if you like in twitterena - check out settings from your home page,neutral
70df40db25,concur,positive
1dc10375b2,I was stuck in doors all day,negative
e312ee1d81,hope,positive
217c22cfad,be sure to save some for me!,positive
3a21288112,Excited to use it.,positive
6e107d7724,"missed interview on NPR, ironic because listened to NPR all day on long **** car trip, watching Needle now, looks good",neutral
